[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.231;51.745;98.279;3314.34;50;0;-0.0153164;0
1.392;53.138;-74.42;3269.07;50;0.0386198;0.0386198;0
1.45;54.588;-177.684;3218.5;50;0.0652083;0.0265885;0
1.262;55.851;-118.202;3167.92;50;0.0548175;-0.0103908;0
1.349;57.2;-156.786;2962.2;50;0.0774136;0.0225961;0
1.384;58.585;-152.437;2768.84;50;0.0879438;0.0105301;0
1.24;59.825;-118.96;2575.48;50;0.0883955;0.000451706;0
1.385;61.211;-86.35;2369.63;50;0.0893168;0.000921331;0
1.342;62.553;-23.029;2165.41;50;0.0783685;-0.0109483;0
1.246;63.799;36.251;1961.18;50;0.0643691;-0.0139994;0
1.512;65.312;119.64;1824.84;50;0.0643691;-0.0139994;1
1.371;66.684;261.877;1713.94;50;0.0643691;-0.0139994;1
1.241;67.926;393.644;1593.06;50;0.0643691;-0.0139994;1
1.453;69.38;399.099;1414.8;50;0.0643691;-0.0139994;1
1.385;70.765;500.969;1366.14;50;0.0643691;-0.0139994;1
1.241;72.006;528.117;1313.23;50;0.0643691;-0.0139994;1
1.356;73.363;458.166;1290.27;50;0.0643691;-0.0139994;1
1.409;74.772;462.772;1273.87;50;0.0643691;-0.0139994;1
1.283;76.056;480.704;1241.6;50;0.0643691;-0.0139994;1
1.378;77.435;577.223;1206.52;50;0.0643691;-0.0139994;1
1.425;78.86;880.954;1161.77;50;0.0643691;-0.0139994;1
1.257;80.117;1059.77;1135;50;0.0643691;-0.0139994;1
1.474;81.592;1146.7;1142.92;50;0.0643691;-0.0139994;1
1.512;83.105;1243.81;1280.54;50;0.0643691;-0.0139994;1
1.35;84.455;1177.59;1437.84;50;0.0643691;-0.0139994;1
1.23;85.686;1185.34;1633.86;50;0.0643691;-0.0139994;1
1.412;87.098;1275.21;1810.06;50;0.0643691;-0.0139994;1
1.409;88.508;1260.57;1970.67;50;0.0643691;-0.0139994;1
1.251;89.759;1283.2;2145.82;50;0.0643691;-0.0139994;1
1.424;91.183;1269.22;2343.2;50;0.0643691;-0.0139994;1
1.347;92.53;1037.3;2558.5;50;0;-0.308263;0
1.262;93.793;874.193;2773.8;50;0;-0.260156;0
1.517;95.311;735.898;2972.53;50;0;-0.21067;0
1.386;96.698;526.073;3100.1;50;0;-0.147866;0
1.259;97.957;498.544;3227.67;50;0;-0.141649;0
1.456;99.414;448.75;3246.14;50;0;-0.123031;0
1.443;100.857;386.117;3275.18;50;0;-0.103822;0
1.248;102.106;205.544;3304.21;50;0;-0.0492068;0
1.36;103.466;-6.98981;3251.27;50;0.017752;0.017752;0
1.401;104.868;-157.266;3030.13;50;0.0616616;0.0439096;0
1.306;106.174;-116.208;2783.52;50;0.0535062;-0.00815535;0
1.366;107.541;-88.2978;2497.14;50;0.0536158;0.000109613;0
1.478;109.02;-10.7668;2238.1;50;0.0391095;-0.0145064;0
1.419;110.44;83.8812;1977.91;50;0.0391095;-0.0145064;1
1.256;111.696;110.936;1717.22;50;0.0391095;-0.0145064;1
1.424;113.121;67.4162;1556.7;50;0.0391095;-0.0145064;1
1.377;114.498;112.224;1375.5;50;0.0391095;-0.0145064;1
1.277;115.775;255.826;1193.83;50;0.0391095;-0.0145064;1
1.432;117.208;458.27;1075.89;50;0.0391095;-0.0145064;1
1.41;118.618;584.996;1119.05;50;0.0391095;-0.0145064;1
1.264;119.883;527.917;1162.21;50;0.0391095;-0.0145064;1
1.457;121.34;452.811;1268.53;50;0.0391095;-0.0145064;1
1.512;122.853;358.181;1345.85;50;0;-0.107422;0
1.26;124.113;287.793;1423.17;50;0;-0.0750826;0
1.387;125.5;306.85;1474.51;50;0;-0.0797679;0
1.442;126.942;366.007;1471.24;50;0;-0.0976185;0
1.382;128.325;287.058;1467.97;50;0;-0.0736607;0
1.243;129.568;534.769;1450.8;50;0;-0.0736607;1
1.417;130.986;685.179;1438.63;50;0;-0.0736607;1
1.407;132.394;806.349;1414.12;50;0;-0.0736607;1
1.258;133.652;1015.85;1425.19;50;0;-0.0736607;1
1.437;135.09;1201.33;1469.67;50;0;-0.0736607;1
1.453;136.543;1319.49;1497.69;50;0;-0.0736607;1
1.253;137.796;1450.19;1579.79;50;0;-0.0736607;1
1.385;139.182;1432.28;1716.09;50;0;-0.0736607;1
1.337;140.52;1440.76;1898.11;50;0;-0.0736607;1
1.282;141.802;1509.56;2080.14;50;0;-0.0736607;1
1.432;143.235;1297.21;2290.08;50;0;-0.385622;0
1.401;144.636;1124.49;2505.78;50;0;-0.333212;0
1.259;145.895;1005.84;2721.48;50;0;-0.301851;0
1.445;147.34;809.956;2889.21;50;0;-0.234698;0
1.365;148.705;704.784;3023.33;50;0;-0.203844;0
1.241;149.946;641.545;3157.44;50;0;-0.187351;0
1.415;151.362;480.756;3214.78;50;0;-0.133397;0
1.458;152.82;483.748;3100.53;50;0;-0.133807;0
1.296;154.116;389.693;2965.38;50;0;-0.106684;0
1.462;155.578;377.687;2806.79;50;0;-0.101055;0
1.412;156.99;383.576;2558.59;50;0;-0.103333;0
1.51;158.501;418.447;2303.32;50;0;-0.113219;0
1.273;159.775;467.008;2012.77;50;0;-0.131406;0
1.395;161.17;566.289;1777.95;50;0;-0.131406;1
1.441;162.612;517.584;1519.63;50;0;-0.131406;1
1.247;163.859;518.139;1261.32;50;0;-0.131406;1
1.395;165.254;638.667;1066.75;50;0;-0.131406;1
1.435;166.69;582.144;1015.42;50;0;-0.131406;1
1.242;167.932;655.174;964.098;50;0;-0.131406;1
1.408;169.341;634.07;952.971;50;0;-0.131406;1
1.416;170.757;576.635;1034.29;50;0;-0.131406;1
1.245;172.002;480.903;1115.6;50;0;-0.136384;0
1.431;173.434;417.206;1206.89;50;0;-0.113546;0
1.355;174.79;295.65;1249.64;50;0;-0.0765632;0
1.267;176.058;319.905;1292.7;50;0;-0.0851293;0
1.396;177.454;242.942;1337.2;50;0;-0.059864;0
1.379;178.834;218.539;1349.8;50;0;-0.0523868;0
1.261;180.095;266.573;1363;50;0;-0.0683716;0
1.433;181.529;215.823;1392.77;50;0;-0.0512659;0
1.448;182.977;163.855;1414.75;50;0;-0.0351528;0
1.397;184.375;183.983;1420.35;50;0;-0.0415666;0
1.25;185.625;157.149;1423.96;50;0;-0.0338858;0
1.528;187.154;65.6948;1436.46;50;0;-0.00481717;0
1.351;188.505;132.139;1432.33;50;0;-0.0256128;0
1.267;189.773;87.5288;1428.2;50;0;-0.0118368;0
1.395;191.168;135.064;1436.83;50;0;-0.0263955;0
1.375;192.544;120.992;1444.3;50;0;-0.022076;0
1.235;193.779;63.3828;1451.77;50;0;-0.00424279;0
1.384;195.163;45.6528;1441.39;50;0.0013505;0.0013505;0
1.445;196.608;276.027;1401.05;50;0.0013505;0.0013505;1
1.291;197.9;476.999;1360.71;50;0.0013505;0.0013505;1
1.371;199.272;772.094;1351.12;50;0.0013505;0.0013505;1
1.398;200.67;916.409;1441.19;50;0.0013505;0.0013505;1
1.247;201.918;971.041;1553.1;50;0.0013505;0.0013505;1
1.367;203.285;954.046;1717.13;50;0.0013505;0.0013505;1
1.37;204.656;872.559;1779.59;50;0;-0.257486;0
1.249;205.905;773.203;1834.07;50;0;-0.22875;0
1.44;207.346;802.393;1834.34;50;0;-0.232464;0
1.395;208.741;811.392;1829.45;50;0;-0.236261;0
1.249;209.991;585.59;1845.55;50;0;-0.169408;0
1.476;211.467;392.951;1852.85;50;0;-0.105645;0
1.456;212.924;160.332;1833;50;0;-0.034042;0
1.247;214.171;47.1949;1729.92;50;0.000887541;0.000887541;0
1.409;215.581;1.4399;1634.79;50;0.0149058;0.0140182;0
1.369;216.951;19.2579;1487.54;50;0.00998849;-0.0049173;0
1.358;218.309;78.8439;1427.65;50;0;-0.0168682;0
1.264;219.573;216.023;1369.38;50;0;-0.0168682;1
1.385;220.958;209.821;1377.66;50;0;-0.0168682;1
1.476;222.435;214.271;1392.4;50;0;-0.0168682;1
1.24;223.675;235.637;1423.63;50;0;-0.0168682;1
1.383;225.059;217.477;1463.35;50;0;-0.0168682;1
1.423;226.482;202.337;1501.44;50;0;-0.0471401;0
1.238;227.721;219.693;1531.46;50;0;-0.0537711;0
1.397;229.118;135.958;1533.98;50;0;-0.0266674;0
1.466;230.584;192.149;1536.5;50;0;-0.043823;0
1.277;231.861;209.997;1523.06;50;0;-0.0503875;0
1.403;233.265;177.168;1516.16;50;0;-0.0394283;0
1.364;234.63;212.903;1510.83;50;0;-0.0507199;0
1.269;235.899;256.612;1505.51;50;0;-0.0651464;0
1.407;237.306;215.005;1487.12;50;0;-0.0511391;0
1.425;238.732;225.035;1480.98;50;0;-0.0541537;0
1.267;240;224.864;1474.85;50;0;-0.0551529;0
1.378;241.378;166.401;1483.81;50;0;-0.0361848;0
1.362;242.74;210.683;1488.95;50;0;-0.0500402;0
1.258;243.999;180.569;1494.09;50;0;-0.0412398;0
1.391;245.39;147.377;1500.48;50;0;-0.0302288;0
1.338;246.729;292.82;1499.84;50;0;-0.0302288;1
1.281;248.01;428.071;1485.28;50;0;-0.0302288;1
1.45;249.461;638.486;1489.19;50;0;-0.0302288;1
1.392;250.853;889.844;1540.63;50;0;-0.0302288;1
1.257;252.111;989.359;1580.15;50;0;-0.0302288;1
1.377;253.489;867.431;1687.74;50;0;-0.254137;0
1.387;254.877;802.597;1817.03;50;0;-0.233728;0
1.249;256.127;655.542;1969.7;50;0;-0.191534;0
1.351;257.478;596.849;2043.9;50;0;-0.170521;0
1.367;258.846;653.242;1958.2;50;0;-0.187756;0
1.239;260.085;597.285;1871.37;50;0;-0.173391;0
1.364;261.45;598.837;1739.5;50;0;-0.170881;0
1.382;262.832;526.79;1610.43;50;0;-0.148152;0
1.256;264.089;454.967;1430.39;50;0;-0.127948;0
1.431;265.52;441.116;1305.35;50;0;-0.12094;0
1.395;266.916;633.989;1133.23;50;0;-0.12094;1
1.408;268.324;751.786;932.391;50;0;-0.12094;1
1.286;269.611;927.379;730.505;0;0;-0.12094;1
1.34;270.951;1010.19;628.111;0;0;-0.12094;1
1.433;272.385;969.504;700.33;0;0;-0.12094;1
1.263;273.649;884.189;787.088;0;0;-0.27905;0
1.456;275.106;735.22;931.285;50;0;-0.211419;0
1.403;276.509;614.374;1054.21;50;0;-0.174983;0
1.25;277.759;520.761;1179.1;50;0;-0.148878;0
1.357;279.117;503.998;1228.14;50;0;-0.141467;0
1.41;280.528;483.147;1256.18;50;0;-0.134203;0
1.257;281.786;512.218;1296.29;50;0;-0.146013;0
1.356;283.142;449.976;1352.66;50;0;-0.124648;0
1.366;284.508;426.071;1388.02;50;0;-0.117063;0
1.258;285.766;451.992;1426.07;50;0;-0.126968;0
1.501;287.268;459.773;1436.64;50;0;-0.125996;0
1.383;288.652;469.725;1435.78;50;0;-0.130406;0
1.242;289.894;462.341;1434.91;50;0;-0.130573;0
1.463;291.357;405.206;1414.98;50;0;-0.109533;0
1.404;292.761;339.477;1433.19;50;0;-0.089743;0
1.241;294.003;298.271;1451.41;50;0;-0.0786312;0
1.354;295.357;262.957;1468.64;50;0;-0.0663814;0
1.359;296.717;287.169;1474.61;50;0;-0.0738853;0
1.244;297.962;346.082;1480.59;50;0;-0.0937273;0
1.405;299.367;529.938;1459.07;50;0;-0.0937273;1
1.357;300.725;710.281;1493.47;50;0;-0.0937273;1
1.259;301.985;862.588;1526.9;50;0;-0.0937273;1
1.385;303.37;931.867;1626.28;50;0;-0.0937273;1
1.396;304.767;849.143;1768.32;50;0;-0.24795;0
1.235;306.003;736.402;1893.06;50;0;-0.217612;0
1.403;307.406;694.57;1900.78;50;0;-0.199848;0
1.428;308.834;758.93;1795.42;50;0;-0.219273;0
1.252;310.086;882.55;1686.1;50;0;-0.219273;1
1.469;311.556;898.216;1587.4;50;0;-0.219273;1
1.487;313.044;783.065;1536.14;50;0;-0.225629;0
1.362;314.406;597.624;1441.92;50;0;-0.170542;0
1.248;315.655;444.193;1370.67;50;0;-0.124704;0
1.421;317.076;397.086;1248.76;50;0;-0.107425;0
1.411;318.487;475.532;1101.31;50;0;-0.131831;0
1.258;319.745;621.469;958.608;50;0;-0.131831;1
1.363;321.108;702.115;923.862;50;0;-0.131831;1
1.501;322.61;649.553;991.1;50;0;-0.131831;1
1.274;323.884;556.362;1078.05;50;0;-0.159539;0
1.394;325.279;513.249;1164.71;50;0;-0.143762;0
1.376;326.655;401.833;1228.12;50;0;-0.109396;0
1.262;327.917;389.174;1291.53;50;0;-0.10706;0
1.43;329.347;364.026;1350.56;50;0;-0.0971109;0
1.414;330.762;233.496;1405.62;50;0;-0.0568309;0
1.241;332.003;269.231;1460.68;50;0;-0.0694337;0
1.474;333.478;300.827;1444.52;50;0;-0.0772782;0
1.464;334.943;330.156;1380.26;50;0;-0.0863829;0
1.475;336.418;427.943;1316;50;0;-0.0863829;1
1.273;337.692;388.978;1246.68;50;0;-0.0863829;1
1.385;339.078;334.851;1201.04;50;0;-0.0863829;1
1.393;340.472;415.356;1156;50;0;-0.0863829;1
1.296;341.768;416.606;1115.71;50;0;-0.0863829;1
1.428;343.196;466.941;1055.92;50;0;-0.0863829;1
1.36;344.557;570.084;998.723;50;0;-0.0863829;1
1.24;345.798;583.163;941.522;50;0;-0.0863829;1
1.378;347.177;490.064;969.085;50;0;-0.1368;0
1.451;348.629;483.849;1067.59;50;0;-0.133917;0
1.23;349.859;546.055;1166.08;50;0;-0.157399;0
1.414;351.274;765.574;1266.38;50;0;-0.157399;1
1.458;352.732;885.416;1365.69;50;0;-0.157399;1
1.252;353.985;944.803;1465;50;0;-0.157399;1
1.386;355.372;1019.69;1613.1;50;0;-0.157399;1
1.461;356.833;866.873;1787.13;50;0;-0.251935;0
1.265;358.099;683.88;1947.24;50;0;-0.19999;0
1.354;359.454;746.072;1968.59;50;0;-0.216974;0
1.399;360.853;855.085;1867.82;50;0;-0.216974;1
1.272;362.126;857.494;1753.27;50;0;-0.216974;1
1.432;363.559;784.644;1672.17;50;0;-0.216974;1
1.367;364.927;616.763;1610.04;50;0;-0.176402;0
1.237;366.165;508.98;1514.89;50;0;-0.145463;0
1.421;367.586;426.365;1440.49;50;0;-0.116487;0
1.366;368.953;379.034;1321.74;50;0;-0.102421;0
1.408;370.361;452.402;1177.98;50;0;-0.124702;0
1.315;371.677;629.449;1033.61;50;0;-0.124702;1
1.411;373.088;544.589;1006.47;50;0;-0.153225;0
1.442;374.53;498.849;1083.16;50;0;-0.138655;0
1.275;375.806;463.762;1172.11;50;0;-0.130344;0
1.383;377.189;403.042;1243.95;50;0;-0.109688;0
1.474;378.664;373.686;1279.87;50;0;-0.0997256;0
1.24;379.904;380.075;1315.8;50;0;-0.104557;0
1.402;381.307;316.506;1330.85;50;0;-0.0826381;0
1.475;382.783;311.979;1331.54;50;0;-0.0807077;0
1.27;384.053;377.869;1332.22;50;0;-0.103364;0
1.374;385.427;355.181;1347.66;50;0;-0.0949113;0
1.431;386.859;376.856;1397.55;50;0;-0.101069;0
1.255;388.114;356.275;1447.43;50;0;-0.0967818;0
1.372;389.486;305.777;1490.38;50;0;-0.0795643;0
1.375;390.862;325.711;1494.41;50;0;-0.0857366;0
1.433;392.296;357.296;1498.93;50;0;-0.0950037;0
1.274;393.57;370.409;1478.98;50;0;-0.100951;0
1.452;395.022;428.757;1472.65;50;0;-0.116902;0
1.397;396.42;357.282;1471.48;50;0;-0.0953304;0
1.229;397.649;340.924;1488.33;50;0;-0.0923262;0
1.396;399.045;358.128;1475.08;50;0;-0.0956027;0
1.508;400.553;499.953;1448.93;50;0;-0.0956027;1
1.291;401.844;696.626;1417.32;50;0;-0.0956027;1
1.409;403.254;900.365;1407.49;50;0;-0.0956027;1
1.38;404.635;943.137;1488.06;50;0;-0.0956027;1
1.239;405.874;836.536;1568.63;50;0;-0.249191;0
1.42;407.294;752.243;1699.9;50;0;-0.217368;0
1.453;408.748;651.461;1728.02;50;0;-0.185623;0
1.245;409.993;704.906;1756.15;50;0;-0.207282;0
1.412;411.406;709.631;1689.53;50;0;-0.204335;0
1.461;412.867;763.041;1646.86;50;0;-0.219912;0
1.258;414.126;664.189;1604.2;50;0;-0.19399;0
1.376;415.502;478.683;1588.46;50;0;-0.133291;0
1.447;416.95;280.049;1568.08;50;0;-0.0710342;0
1.393;418.343;213.344;1479.9;50;0;-0.0506966;0
1.258;419.601;246.58;1400.78;50;0;-0.0620893;0
1.385;420.987;336.743;1297.05;50;0;-0.0620893;1
1.395;422.383;453.305;1282.96;50;0;-0.0620893;1
1.252;423.636;427.732;1275.5;50;0;-0.0620893;1
1.402;425.038;390.305;1356.22;50;0;-0.0620893;1
1.383;426.421;330.314;1428.94;50;0;-0.0620893;1
1.247;427.669;216.173;1488.51;50;0;-0.0525779;0
1.421;429.09;136.974;1527.01;50;0;-0.026919;0
1.464;430.554;142.26;1543.03;50;0;-0.0284475;0
1.246;431.801;78.2194;1567.04;50;0;-0.00893019;0
1.41;433.212;125.224;1560.75;50;0;-0.023307;0
1.448;434.66;69.5594;1557.65;50;0;-0.006039;0
1.225;435.885;-4.65657;1554.54;50;0.0173575;0.0173575;0
1.383;437.268;-20.1836;1550.91;50;0.0188906;0.00153307;0
1.346;438.614;24.1664;1519.96;50;0.00848501;-0.0104056;0
1.254;439.869;-17.6276;1489;50;0.0243113;0.0158263;0
1.46;441.33;65.7204;1463.56;50;0.0243113;0.0158263;1
1.331;442.662;102.177;1427.7;50;0.0243113;0.0158263;1
1.239;443.901;119.624;1391.85;50;0.0243113;0.0158263;1
1.439;445.341;175.296;1365.9;50;0.0243113;0.0158263;1
1.398;446.739;156.724;1369.81;50;0.0243113;0.0158263;1
1.252;447.992;143.87;1368.91;50;0;-0.0477651;0
1.459;449.451;206.289;1376.34;50;0;-0.0482098;0
1.474;450.926;363.048;1384.32;50;0;-0.0482098;1
1.393;452.319;465.388;1408.15;50;0;-0.0482098;1
1.294;453.613;680.629;1450.82;50;0;-0.0482098;1
1.336;454.95;739.251;1554.75;50;0;-0.0482098;1
1.49;456.441;810.206;1668.68;50;0;-0.0482098;1
1.297;457.738;664.305;1838.05;50;0;-0.192902;0
1.344;459.083;534.609;1931.74;50;0;-0.15124;0
1.399;460.482;552.71;2016.8;50;0;-0.155928;0
1.25;461.733;661.472;1980.76;50;0;-0.155928;1
1.386;463.119;697.362;1855.02;50;0;-0.155928;1
1.436;464.556;732.099;1722.64;50;0;-0.155928;1
1.246;465.803;720.145;1567.6;50;0;-0.155928;1
1.385;467.188;655.312;1446.72;50;0;-0.155928;1
1.453;468.641;638.313;1306.22;50;0;-0.181565;0
1.246;469.887;644.051;1165.72;50;0;-0.18799;0
1.362;471.25;763.838;984.563;50;0;-0.18799;1
1.394;472.645;925.661;866.855;0;0;-0.18799;1
1.259;473.904;906.762;749.146;0;0;-0.18799;1
1.456;475.36;837.225;767.002;0;0;-0.18799;1
1.379;476.74;801.839;874.944;50;0;-0.18799;1
1.259;478;661.219;982.887;50;0;-0.193021;0
1.449;479.45;581.359;1121.34;50;0;-0.164043;0
1.358;480.808;541.255;1206.8;50;0;-0.153058;0
1.309;482.117;538.943;1258.25;50;0;-0.153282;0
1.345;483.463;557.42;1271.13;50;0;-0.15834;0
1.407;484.87;648.777;1269.23;50;0;-0.15834;1
1.262;486.133;620.701;1261.68;50;0;-0.15834;1
1.374;487.507;629.91;1297.51;50;0;-0.15834;1
1.422;488.93;633.731;1318.86;50;0;-0.15834;1
1.458;490.388;609.195;1331.51;50;0;-0.15834;1
1.232;491.62;604.59;1346.97;50;0;-0.175912;0
1.408;493.029;600.058;1343.49;50;0;-0.17046;0
1.387;494.416;545.943;1340;50;0;-0.154021;0
1.276;495.692;494.68;1323.78;50;0;-0.140063;0
1.485;497.177;411.399;1364.27;50;0;-0.111251;0
1.375;498.553;288.961;1414.9;50;0;-0.0743089;0
1.257;499.81;273.067;1465.52;50;0;-0.0704663;0
1.517;501.327;262.393;1476.8;50;0;-0.0652355;0
1.357;502.685;439.841;1493.22;50;0;-0.0652355;1
1.236;503.922;599.505;1509.65;50;0;-0.0652355;1
1.445;505.368;751.287;1555.79;50;0;-0.0652355;1
1.492;506.861;796.159;1673.33;50;0;-0.0652355;1
1.25;508.111;758.873;1790.87;50;0;-0.0652355;1
1.36;509.472;590.931;1938.56;50;0;-0.168497;0
1.377;510.849;550.804;1986.79;50;0;-0.155699;0
1.284;512.133;621.647;2024.9;50;0;-0.179842;0
1.355;513.489;591.997;1997.84;50;0;-0.168928;0
1.417;514.906;628.814;1962.96;50;0;-0.179214;0
1.25;516.156;507.328;1922.92;50;0;-0.14463;0
1.44;517.597;360.413;1879.24;50;0;-0.0959074;0
1.381;518.979;243.561;1822.78;50;0;-0.0601515;0
1.375;520.354;199.783;1706.02;50;0;-0.0465775;0
1.273;521.628;158.74;1604.73;50;0;-0.0342659;0
1.472;523.1;299.983;1479.35;50;0;-0.0342659;1
1.364;524.465;341.38;1435.29;50;0;-0.0342659;1
1.289;525.754;328.894;1360.92;50;0;-0.0342659;1
1.452;527.206;381.652;1369.44;50;0;-0.0342659;1
1.407;528.614;354.405;1394.13;50;0;-0.0342659;1
1.243;529.858;248.639;1418.81;50;0;-0.0628914;0
1.439;531.297;234.758;1456.33;50;0;-0.0570893;0
1.463;532.761;115.552;1471.93;50;0;-0.020214;0
1.237;533.998;87.8255;1487.53;50;0;-0.0119879;0
1.362;535.361;201.124;1443.77;50;0;-0.0119879;1
1.356;536.717;216.433;1406.68;50;0;-0.0119879;1
1.292;538.01;222.652;1369.59;50;0;-0.0119879;1
1.381;539.391;231.298;1389.69;50;0;-0.0119879;1
1.397;540.789;181.139;1391.53;50;0;-0.0119879;1
1.269;542.059;209.388;1381.01;50;0;-0.0502565;0
1.438;543.498;284.184;1396.55;50;0;-0.072368;0
1.395;544.893;247.963;1402.17;50;0;-0.0614284;0
1.246;546.139;311.007;1409.96;50;0;-0.0825972;0
1.414;547.553;300.483;1420.3;50;0;-0.0775777;0
1.403;548.957;201.597;1460.82;50;0;-0.0470026;0
1.415;550.373;198.735;1501.33;50;0;-0.0460607;0
1.267;551.641;218.351;1536.63;50;0;-0.0530989;0
1.498;553.139;263.955;1521.54;50;0;-0.0658006;0
1.365;554.505;499.384;1515.07;50;0;-0.0658006;1
1.251;555.756;595.764;1508.6;50;0;-0.0658006;1
1.44;557.196;667.898;1546.07;50;0;-0.0658006;1
1.42;558.617;736.894;1639.72;50;0;-0.0658006;1
1.264;559.881;640.324;1733.37;50;0;-0.186277;0
1.413;561.294;477.853;1824.88;50;0;-0.132524;0
1.519;562.814;539.792;1809.64;50;0;-0.150417;0
1.244;564.058;552.449;1794.4;50;0;-0.159055;0
1.358;565.417;598.758;1719.52;50;0;-0.170975;0
1.428;566.846;592.348;1698.58;50;0;-0.167749;0
1.272;568.119;401.484;1669.56;50;0;-0.110775;0
1.367;569.486;289.238;1668.64;50;0;-0.0744616;0
1.401;570.887;209.819;1599.82;50;0;-0.0495618;0
1.238;572.126;132.144;1475.54;50;0;-0.0260293;0
1.417;573.543;265.653;1344.76;50;0;-0.0260293;1
1.357;574.901;479.381;1197.6;50;0;-0.0260293;1
1.26;576.161;466.411;1170.9;50;0;-0.0260293;1
1.388;577.549;493.932;1140.21;50;0;-0.0260293;1
1.39;578.939;450.013;1192.64;50;0;-0.0260293;1
1.434;580.374;351.968;1214.63;50;0;-0.0933483;0
1.273;581.647;344;1252.78;50;0;-0.0926445;0
1.454;583.102;328.723;1243.31;50;0;-0.0860123;0
1.373;584.475;339.104;1231.75;50;0;-0.0899215;0
1.24;585.715;413.195;1222.38;50;0;-0.115049;0
1.466;587.181;404.994;1234.3;50;0;-0.109441;0
1.369;588.55;374.001;1261.74;50;0;-0.100821;0
1.266;589.817;409.544;1289.18;50;0;-0.11342;0
1.521;591.338;395.907;1343.21;50;0;-0.106216;0
1.34;592.678;359.647;1378.4;50;0;-0.0966844;0
1.245;593.924;436.187;1413.58;50;0;-0.122231;0
1.521;595.445;417.459;1364.32;50;0;-0.112834;0
1.502;596.948;467.674;1335.91;50;0;-0.128417;0
1.395;598.343;493.007;1307.5;50;0;-0.137466;0
1.242;599.585;446.644;1283.19;50;0;-0.125603;0
1.407;600.993;448.514;1269.16;50;0;-0.12351;0
1.435;602.429;455.622;1255.59;50;0;-0.12538;0
1.301;603.731;366.674;1256.31;50;0;-0.0993851;0
1.368;605.1;345.37;1241.09;50;0;-0.0919217;0
1.415;606.515;361.47;1226.47;50;0;-0.0964565;0
1.242;607.757;337.993;1191.33;50;0;-0.0911969;0
1.375;609.132;379.958;1218.32;50;0;-0.102606;0
1.373;610.506;348.881;1243.98;50;0;-0.0929623;0
1.256;611.762;246.504;1283.43;50;0;-0.0620846;0
1.414;613.176;266.487;1331.11;50;0;-0.0670488;0
1.35;614.527;224.84;1314.34;50;0;-0.054526;0
1.242;615.77;237.977;1297.57;50;0;-0.0595252;0
1.541;617.311;335.846;1283.13;50;0;-0.0595252;1
1.349;618.66;351.058;1277.29;50;0;-0.0595252;1
1.251;619.911;344.601;1271.45;50;0;-0.0595252;1
1.51;621.422;360.692;1298.94;50;0;-0.0595252;1
1.365;622.788;258.601;1342.38;50;0;-0.0649405;0
1.256;624.044;222.891;1385.83;50;0;-0.0546242;0
1.393;625.437;322.523;1371.52;50;0;-0.0546242;1
1.447;626.885;335.953;1303.14;50;0;-0.0546242;1
1.26;628.145;424.614;1274.15;50;0;-0.0546242;1
1.452;629.597;437.573;1265.69;50;0;-0.0546242;1
1.345;630.943;372.886;1267.13;50;0;-0.0546242;1
